project_name,yaml_path,has_container_config,has_securitycontext_config,has_capabilities_config,has_capabilities_add,has_capabilities_drop,has_add_all,has_drop_all
canary-bot,canary-bot/chart/templates/tests/test-connection.yaml,1,0,0,0,0,0,0
canary-bot,canary-bot/chart/values.yaml,0,1,0,0,0,0,0
canary-bot,canary-bot/proto/api/buf.gen.yaml,0,0,0,0,0,0,0
canary-bot,canary-bot/proto/api/buf.yaml,0,0,0,0,0,0,0
canary-bot,canary-bot/proto/mesh/buf.gen.yaml,0,0,0,0,0,0,0
canary-bot,canary-bot/proto/mesh/buf.yaml,0,0,0,0,0,0,0
ced,ced/.github/workflows/_build.yml,0,0,0,0,0,0,0
ced,ced/.github/workflows/_comment.yml,0,0,0,0,0,0,0
ced,ced/.github/workflows/_deploy.yml,0,0,0,0,0,0,0
ced,ced/.github/workflows/_undeploy.yml,0,0,0,0,0,0,0
ced,ced/.github/workflows/build-release.yml,0,0,0,0,0,0,0
ced,ced/.github/workflows/preview-cleanup.yml,0,0,0,0,0,0,0
ced,ced/.github/workflows/preview.yml,0,0,0,0,0,0,0
ced,ced/.github/workflows/pull-request-cleanup.yml,0,0,0,0,0,0,0
ced,ced/.github/workflows/pull-request.yml,0,0,0,0,0,0,0
ced,ced/.github/workflows/release-helm.yml,0,0,0,0,0,0,0
ced,ced/.github/workflows/release.yml,0,0,0,0,0,0,0
ced,ced/docker/docker-compose.yml,0,0,0,0,0,0,0
ced,ced/helm/ced/Chart.yaml,0,0,0,0,0,0,0
ced,ced/helm/ced/templates/ingress.yaml,0,0,0,0,0,0,0
ced,ced/helm/ced/templates/litestream-config.yaml,0,0,0,0,0,0,0
ced,ced/helm/ced/templates/pvc.yaml,0,0,0,0,0,0,0
ced,ced/helm/ced/templates/service.yaml,0,0,0,0,0,0,0
ced,ced/helm/ced/templates/serviceaccount.yaml,0,0,0,0,0,0,0
ced,ced/helm/ced/templates/statefulset.yaml,1,0,0,0,0,0,0
ced,ced/helm/ced/values.yaml,0,0,0,0,0,0,0
ced,ced/preview/values.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/.chglog.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/.github/dependabot.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/.github/workflows/codecov.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/.github/workflows/golangci-lint.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/.golangci.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/.goreleaser.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/.prow/helm/config/circonus-kubernetes-agent/secrets.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/.prow/helm/config/circonus-kubernetes-agent/values.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/.prow/helm/helmfile.d/00-kube-state-metrics.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/.prow/helm/helmfile.d/00-metrics-server.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/.prow/helm/helmfile.d/99-kubernetes-agent.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/.prow/supported-k8s-versions.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/contrib/helm/Chart.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/contrib/helm/templates/clusterrole.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/contrib/helm/templates/clusterrolebinding.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/contrib/helm/templates/configmap.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/contrib/helm/templates/deployment.yaml,1,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/contrib/helm/templates/secret.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/contrib/helm/templates/serviceaccount.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/contrib/helm/values.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/deploy/custom/authrbac.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/deploy/custom/configuration.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/deploy/custom/deployment.yaml,1,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/deploy/default/authrbac.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/deploy/default/configuration.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/deploy/default/deployment.yaml,1,1,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/deploy/observation/authrbac.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/deploy/observation/configuration.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/deploy/observation/deployment.yaml,1,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/internal/config/testdata/test_cfg_yaml.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/internal/config/testdata/test_cfg_yaml_error.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/templates/data/metric_filters.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/PuerkitoBio/purell/.travis.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/PuerkitoBio/urlesc/.travis.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/circonus-labs/circonus-gometrics/v3/.golangci.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/circonus-labs/go-apiclient/.golangci.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/circonus-labs/go-apiclient/.goreleaser.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/emicklei/go-restful/.travis.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/fsnotify/fsnotify/.cirrus.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/go-logr/logr/.golangci.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/go-openapi/jsonpointer/.travis.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/go-openapi/jsonreference/.golangci.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/go-openapi/jsonreference/.travis.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/go-openapi/swag/.golangci.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/go-openapi/swag/.travis.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/google/gofuzz/.travis.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/hashicorp/hcl/.travis.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/hashicorp/hcl/appveyor.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/json-iterator/go/.codecov.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/json-iterator/go/.travis.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/modern-go/concurrent/.travis.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/modern-go/reflect2/.travis.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/pelletier/go-toml/azure-pipelines.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/pelletier/go-toml/v2/.goreleaser.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/pkg/errors/.travis.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/pkg/errors/appveyor.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/rs/zerolog/_config.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/sagikazarmark/locafero/.golangci.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/sourcegraph/conc/.golangci.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/spf13/afero/appveyor.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/spf13/cobra/.golangci.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/spf13/pflag/.travis.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/spf13/viper/.golangci.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/spf13/viper/.yamllint.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/github.com/subosito/gotenv/.golangci.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/go.uber.org/atomic/.codecov.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/go.uber.org/automaxprocs/.codecov.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/go.uber.org/automaxprocs/glide.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/go.uber.org/multierr/.codecov.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/go.uber.org/multierr/glide.yaml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/golang.org/x/oauth2/.travis.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/gopkg.in/ini.v1/.golangci.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/gopkg.in/ini.v1/codecov.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/gopkg.in/yaml.v2/.travis.yml,0,0,0,0,0,0,0
circonus-kubernetes-agent,circonus-kubernetes-agent/vendor/sigs.k8s.io/yaml/.travis.yml,0,0,0,0,0,0,0
cluster-manager-api,cluster-manager-api/.gitlab-ci.yml,0,0,0,0,0,0,0
cluster-manager-api,cluster-manager-api/build/ci/gitlab/.gitlab-ci.yml,0,0,0,0,0,0,0
cluster-manager-api,cluster-manager-api/deployments/helm/cluster-manager-api/Chart.yaml,0,0,0,0,0,0,0
cluster-manager-api,cluster-manager-api/deployments/helm/cluster-manager-api/templates/certificate.yaml,0,0,0,0,0,0,0
cluster-manager-api,cluster-manager-api/deployments/helm/cluster-manager-api/templates/deployment.yaml,1,0,0,0,0,0,0
cluster-manager-api,cluster-manager-api/deployments/helm/cluster-manager-api/templates/ingress.yaml,0,0,0,0,0,0,0
cluster-manager-api,cluster-manager-api/deployments/helm/cluster-manager-api/templates/issuer.yaml,0,0,0,0,0,0,0
cluster-manager-api,cluster-manager-api/deployments/helm/cluster-manager-api/templates/rbac.yaml,0,0,0,0,0,0,0
cluster-manager-api,cluster-manager-api/deployments/helm/cluster-manager-api/templates/secret.yaml,0,0,0,0,0,0,0
cluster-manager-api,cluster-manager-api/deployments/helm/cluster-manager-api/templates/service.yaml,0,0,0,0,0,0,0
cluster-manager-api,cluster-manager-api/deployments/helm/cluster-manager-api/values.yaml,0,0,0,0,0,0,0
cluster-manager-api,cluster-manager-api/pipeline.yaml,0,0,0,0,0,0,0
cluster-manager-api,cluster-manager-api/test/data/kraken-cluster.yaml,0,0,0,0,0,0,0
cluster-manager-api,cluster-manager-api/test/data/sds-cluster.yaml,0,0,0,0,0,0,0
cma-operator,cma-operator/.gitlab-ci.yml,0,0,0,0,0,0,0
cma-operator,cma-operator/.opspec/debug/op.yml,0,0,0,0,0,0,0
cma-operator,cma-operator/deployments/helm/cma-operator/Chart.yaml,0,0,0,0,0,0,0
cma-operator,cma-operator/deployments/helm/cma-operator/templates/deployment.yaml,1,0,0,0,0,0,0
cma-operator,cma-operator/deployments/helm/cma-operator/templates/rbac.yaml,0,0,0,0,0,0,0
cma-operator,cma-operator/deployments/helm/cma-operator/templates/sdsappbundles.yaml,0,0,0,0,0,0,0
cma-operator,cma-operator/deployments/helm/cma-operator/values.yaml,0,0,0,0,0,0,0
cma-operator,cma-operator/pipeline.yaml,0,0,0,0,0,0,0
cni,cni/common/config/.golangci.yml,0,0,0,0,0,0,0
cni,cni/common/config/.hadolint.yml,0,0,0,0,0,0,0
cni,cni/common/config/.yamllint.yml,0,0,0,0,0,0,0
cni,cni/common/config/license-lint.yml,0,0,0,0,0,0,0
cni,cni/common/config/sass-lint.yml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/consul-smi-controller.yml,1,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/crd.yml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/client-clusterrole.yaml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/client-clusterrolebinding.yaml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/client-config-configmap.yaml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/client-daemonset.yaml,1,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/client-serviceaccount.yaml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/connect-inject-authmethod-clusterrole.yaml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/connect-inject-authmethod-clusterrolebinding.yaml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/connect-inject-authmethod-serviceaccount.yaml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/connect-inject-clusterrole.yaml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/connect-inject-clusterrolebinding.yaml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/connect-inject-deployment.yaml,1,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/connect-inject-mutatingwebhook.yaml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/connect-inject-service.yaml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/connect-inject-serviceaccount.yaml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/dns-service.yaml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/server-acl-init-clusterrole.yaml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/server-acl-init-clusterrolebinding.yaml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/server-acl-init-job.yaml,1,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/server-acl-init-serviceaccount.yaml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/server-clusterrole.yaml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/server-clusterrolebinding.yaml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/server-config-configmap.yaml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/server-disruptionbudget.yaml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/server-service.yaml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/server-serviceaccount.yaml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/server-statefulset.yaml,1,1,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/sync-catalog-deployment.yaml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/consul/ui-service.yaml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/example-app.yml,1,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/smi.yml,0,0,0,0,0,0,0
consul-smi-controller,consul-smi-controller/example/traffic-split.yml,0,0,0,0,0,0,0
contactkey,contactkey/.goreleaser.yml,0,0,0,0,0,0,0
contactkey,contactkey/.travis.yml,0,0,0,0,0,0,0
contactkey,contactkey/commands/testdata/airflow.yml,0,0,0,0,0,0,0
contactkey,contactkey/examples/config.sample.yml,0,0,0,0,0,0,0
contactkey,contactkey/examples/ggn-manifest.sample.yml,0,0,0,0,0,0,0
contactkey,contactkey/examples/k8s-manifest.sample.yml,0,0,0,0,0,0,0
contactkey,contactkey/utils/testdata/config.yaml,0,0,0,0,0,0,0
contactkey,contactkey/utils/testdata/manifest-k8s.yaml,0,0,0,0,0,0,0
contactkey,contactkey/utils/testdata/manifest.yaml,0,0,0,0,0,0,0
cops-vigilante,cops-vigilante/.github/workflows/ci-container.yaml,0,0,0,0,0,0,0
cops-vigilante,cops-vigilante/charts/Chart.yaml,0,0,0,0,0,0,0
cops-vigilante,cops-vigilante/charts/index.yaml,0,0,0,0,0,0,0
cops-vigilante,cops-vigilante/charts/templates/0_rbac.yaml,0,0,0,0,0,0,0
cops-vigilante,cops-vigilante/charts/templates/1_certificate.yaml,0,0,0,0,0,0,0
cops-vigilante,cops-vigilante/charts/templates/2_configmap.yaml,0,0,0,0,0,0,0
cops-vigilante,cops-vigilante/charts/templates/3_deployment.yaml,1,1,1,0,1,0,1
cops-vigilante,cops-vigilante/charts/templates/4_service.yaml,0,0,0,0,0,0,0
cops-vigilante,cops-vigilante/charts/templates/5_service_monitor.yaml,0,0,0,0,0,0,0
cops-vigilante,cops-vigilante/charts/values.yaml,0,0,0,0,0,0,0
cops-vigilante,cops-vigilante/config/conf.template.yaml,0,0,0,0,0,0,0
craft,craft/.codecov.yml,0,0,0,0,0,0,0
craft,craft/.github/labeler.yml,0,0,0,0,0,0,0
craft,craft/.github/release.yml,0,0,0,0,0,0,0
craft,craft/.github/workflows/codeql.yml,0,0,0,0,0,0,0
craft,craft/.github/workflows/dependencies.yml,0,0,0,0,0,0,0
craft,craft/.github/workflows/deployment.yml,0,0,0,0,0,0,0
craft,craft/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/.github/workflows/labeler.yml,0,0,0,0,0,0,0
craft,craft/.github/workflows/renovate.yml,0,0,0,0,0,0,0
craft,craft/.golangci.yml,0,0,0,0,0,0,0
craft,craft/.goreleaser.yml,0,0,0,0,0,0,0
craft,craft/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/.releaserc.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_cli/github/.github/dependabot.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_cli/github/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_cli/github/.github/workflows/dependencies.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_cli/github/.github/workflows/deployment.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_cli/github/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_cli/github/.golangci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_cli/github/.goreleaser.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_cli/github/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_cli/github/.releaserc.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_cli/gitlab/.gitlab/dependabot.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_cli/gitlab/.gitlab/workflows/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_cli/gitlab/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_cli/gitlab/.golangci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_cli/gitlab/.goreleaser.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_cli/gitlab/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_cli/gitlab/.releaserc.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_library/github/.github/labeler.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_library/github/.github/release.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_library/github/.github/workflows/codeql.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_library/github/.github/workflows/dependencies.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_library/github/.github/workflows/deployment.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_library/github/.github/workflows/integration.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_library/github/.github/workflows/labeler.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_library/github/.golangci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_library/github/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_library/github/.releaserc.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_library/gitlab/.gitlab/workflows/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_library/gitlab/.gitlab-ci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_library/gitlab/.golangci.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_library/gitlab/.pre-commit-config.yaml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_library/gitlab/.releaserc.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_multiple_bin_helm/github/.codecov.yml,0,0,0,0,0,0,0
craft,craft/testdata/TestGenerate_Golang/success_multiple_bin_helm/github/.github/labeler.yml,0,0,0,0,0,0,0
